ENSG00000239215.1	0	0	0
ENSG00000280300.1	0	37	0
ENSG00000197653.16	935	1474	162
ENSG00000119242.9	2644	17	2764
ENSG00000250091.3	560	5	1116
ENSG00000270130.1	0	0	0
ENSG00000270048.1	1	0	1
ENSG00000269997.1	0	0	0
ENSG00000269938.1	2	0	2
ENSG00000270061.1	0	0	0
ENSG00000270095.1	0	0	0
ENSG00000179195.16	9548	3	9545
ENSG00000274874.2	0	0	0
ENSG00000178882.15	53	10	43
ENSG00000256827.1	0	0	0
ENSG00000275389.1	1	0	1
ENSG00000256596.1	0	0	0
ENSG00000196498.13	13487	171	13316
ENSG00000275967.1	0	0	0
ENSG00000255965.1	9	9	0
ENSG00000214650.3	3	4	0
ENSG00000279527.1	0	0	0
ENSG00000279071.1	4	4	0
ENSG00000280354.1	0	0	0
ENSG00000279121.1	0	0	0
ENSG00000279334.1	1	1	0
ENSG00000280097.1	0	0	0
ENSG00000278973.1	0	0	0
ENSG00000280444.1	0	0	0
ENSG00000279087.1	0	0	0
ENSG00000279931.1	0	0	0
ENSG00000073060.16	1453	13	1775
ENSG00000287242.1	0	335	0
ENSG00000252008.1	1	1	0
ENSG00000150991.15	51957	100	51859
ENSG00000265345.1	0	0	0
ENSG00000241129.3	18	0	18
ENSG00000150990.8	1631	14	1618
ENSG00000184992.13	783	0	1303
ENSG00000280634.1	0	520	0
ENSG00000256093.1	0	0	0
ENSG00000081760.17	4097	4	4095
ENSG00000279233.1	0	0	0
ENSG00000256814.1	0	0	0
ENSG00000287240.1	0	0	0
ENSG00000280117.1	0	0	0
ENSG00000139364.10	163	2	161
ENSG00000279462.1	0	0	0
ENSG00000280125.1	0	0	0
ENSG00000286209.1	0	0	0
ENSG00000280415.1	0	0	0
ENSG00000271184.1	0	0	0
ENSG00000249267.7	0	0	0
ENSG00000275212.3	0	0	0
ENSG00000284848.2	0	0	0
ENSG00000280364.1	0	0	0
ENSG00000280398.1	0	0	0
ENSG00000280272.1	0	0	0
ENSG00000286386.1	0	0	0
ENSG00000255595.5	0	0	0
ENSG00000256494.1	0	0	0
ENSG00000214043.8	0	0	0
ENSG00000256125.1	0	0	0
ENSG00000255853.1	0	0	0
ENSG00000256310.1	0	0	0
ENSG00000256732.1	0	0	0
ENSG00000255900.1	0	0	0
ENSG00000255944.1	0	0	0
ENSG00000278866.1	0	0	0
ENSG00000279171.1	0	0	0
ENSG00000255998.2	0	0	0
ENSG00000189238.6	0	0	0
ENSG00000256128.6	1	0	1
ENSG00000255923.1	0	0	0
ENSG00000249873.7	0	0	0
ENSG00000256286.2	0	0	0
ENSG00000257021.1	0	0	0
ENSG00000249345.8	0	0	0
ENSG00000286016.1	0	0	0
ENSG00000256001.2	4	4	0
ENSG00000286791.1	2	0	2
ENSG00000278266.1	0	0	0
ENSG00000287339.1	0	0	0
ENSG00000256292.2	0	0	0
ENSG00000256496.1	0	0	0
ENSG00000253089.1	0	0	0
ENSG00000256362.2	0	0	0
ENSG00000256502.1	0	0	0
ENSG00000280024.1	0	0	0
ENSG00000287365.1	0	0	0
ENSG00000279952.1	0	0	0
ENSG00000287112.1	0	0	0
ENSG00000286922.1	0	0	0
ENSG00000287622.1	0	0	0
ENSG00000255945.1	0	0	0
ENSG00000199584.1	0	0	0
ENSG00000257035.1	0	0	0
ENSG00000256022.6	0	0	0
ENSG00000288523.1	0	0	0
ENSG00000286662.2	0	0	0
ENSG00000279475.1	0	0	0
ENSG00000255757.1	0	0	0
ENSG00000256597.3	0	0	0
ENSG00000256193.6	2	2	0
ENSG00000256971.2	1	0	1
ENSG00000256643.1	0	0	0
ENSG00000287311.1	0	0	0
ENSG00000256551.2	0	0	0
ENSG00000256659.2	0	0	0
ENSG00000276487.2	0	0	0
ENSG00000265061.1	0	0	0
ENSG00000181234.9	2	0	2
ENSG00000279180.1	0	0	0
ENSG00000265635.1	0	0	0
ENSG00000257025.1	0	0	0
ENSG00000256630.1	0	0	0
ENSG00000139370.12	4282	11	4271
ENSG00000279500.1	4	0	4
ENSG00000274695.1	0	0	0
ENSG00000151948.12	22	8	14
ENSG00000255838.1	0	0	0
ENSG00000256581.1	2	2	0
ENSG00000151952.16	26	6	25
ENSG00000249196.6	0	0	0
ENSG00000277217.1	0	0	0
ENSG00000256699.1	0	5	0
ENSG00000280051.1	0	0	0
ENSG00000256085.1	0	0	0
ENSG00000286246.1	0	0	0
ENSG00000256137.1	0	0	0
ENSG00000286394.1	0	0	0
ENSG00000280196.1	0	0	0
ENSG00000251536.2	0	0	0
ENSG00000261650.1	0	0	0
ENSG00000214039.9	0	0	0
ENSG00000256298.1	0	0	0
ENSG00000256906.1	0	0	0
ENSG00000279193.1	0	0	0
ENSG00000276122.1	0	0	0
ENSG00000250208.6	0	0	0
ENSG00000280405.1	0	0	0
ENSG00000111432.4	47	3	44
ENSG00000242963.1	0	0	0
ENSG00000259862.1	0	0	0
ENSG00000125207.7	29	9	20
ENSG00000279343.1	0	0	0
ENSG00000279478.1	0	0	0
ENSG00000060709.15	17	4	13
ENSG00000256064.1	0	0	0
ENSG00000279905.1	0	0	0
ENSG00000279146.1	0	0	0
ENSG00000256343.8	0	0	0
ENSG00000279650.1	0	0	0
ENSG00000111450.14	3218	4	3289
ENSG00000256250.1	0	205	0
ENSG00000256299.1	0	0	0
ENSG00000222438.1	0	0	0
ENSG00000132341.12	10171	8	10163
ENSG00000206850.1	0	0	0
ENSG00000111452.13	9037	17	10555
ENSG00000279940.1	9	9	0
ENSG00000279976.1	11	0	11
ENSG00000280200.1	4	0	4
ENSG00000256204.1	0	0	0
ENSG00000279581.1	8	8	0
ENSG00000280002.1	0	0	0
ENSG00000256151.1	2	1534	0
ENSG00000279128.1	2	2	0
ENSG00000279993.1	3	3	0
ENSG00000256810.2	0	0	0
ENSG00000204603.7	0	0	0
ENSG00000280217.1	0	0	0
ENSG00000226356.2	0	0	0
ENSG00000279746.1	0	0	0
ENSG00000248703.2	0	0	0
ENSG00000212251.1	0	0	0
ENSG00000286462.1	0	0	0
ENSG00000230294.4	0	0	0
ENSG00000287792.1	0	0	0
ENSG00000256484.1	0	0	0
ENSG00000280319.1	0	0	0
ENSG00000275232.1	0	0	0
ENSG00000287136.1	0	0	0
ENSG00000256209.2	2	1	2
ENSG00000279388.1	0	0	0
ENSG00000255704.1	0	0	0
ENSG00000279455.1	0	0	0
ENSG00000256258.1	0	0	0
ENSG00000256424.2	0	0	0
ENSG00000287639.1	0	0	0
ENSG00000279153.1	0	0	0
ENSG00000212154.1	0	0	0
ENSG00000249926.2	0	0	0
ENSG00000243499.1	0	0	0
ENSG00000061936.10	8208	32	8177
ENSG00000255933.1	0	0	0
ENSG00000200516.1	0	0	0
ENSG00000200483.1	0	0	0
ENSG00000198598.6	14	0	14
ENSG00000256955.2	0	0	0
ENSG00000177169.10	1856	20	1836
ENSG00000279283.1	4	0	4
ENSG00000255992.1	0	69	0
ENSG00000177192.14	843	5	907
ENSG00000273568.1	0	0	0
ENSG00000183495.14	14692	52	15253
ENSG00000208892.1	0	0	0
ENSG00000257000.1	0	601	0
ENSG00000274670.1	0	12	0
ENSG00000185684.15	1186	1	1301
ENSG00000279640.1	0	0	0
ENSG00000256804.1	0	115	1
ENSG00000185163.10	3124	103	3022
ENSG00000184967.7	296	5	291
ENSG00000276693.1	0	0	0
ENSG00000256576.2	0	0	0
ENSG00000256312.1	0	0	0
ENSG00000182870.13	5	3	2
ENSG00000279480.1	0	0	0
ENSG00000256943.1	0	0	0
ENSG00000256542.2	0	0	0
ENSG00000278872.1	0	0	0
ENSG00000277011.1	0	0	0
ENSG00000255916.1	0	0	0
ENSG00000279113.1	0	0	0
ENSG00000286008.1	0	0	0
ENSG00000279704.1	0	0	0
ENSG00000279023.1	0	0	0
ENSG00000280150.1	0	0	0
ENSG00000274373.1	0	0	0
ENSG00000256783.1	0	0	0
ENSG00000256875.2	0	0	0
ENSG00000112787.13	1030	3	1027
ENSG00000280287.1	0	0	0
ENSG00000279700.1	1	0	1
ENSG00000277052.1	0	0	0
ENSG00000277186.1	0	0	0
ENSG00000204583.10	16	0	16
ENSG00000187848.15	3	2	1
ENSG00000280311.1	0	0	0
ENSG00000177084.18	4610	9	4601
ENSG00000176894.10	76	3	73
ENSG00000256632.3	0	0	0
ENSG00000247077.7	774	96	678
ENSG00000201469.1	0	0	0
ENSG00000176915.15	10443	30	10414
ENSG00000256108.1	1	1	0
ENSG00000090615.15	14216	201	14015
ENSG00000072609.18	2302	1	2301
ENSG00000232888.4	117	65	53
ENSG00000252079.1	0	0	0
ENSG00000278949.1	4	1	4
ENSG00000236617.2	0	0	0
ENSG00000255703.1	4	3	1
ENSG00000250790.4	0	1	0
ENSG00000196458.11	14207	13	14194
ENSG00000256563.2	0	0	0
ENSG00000198393.8	5619	15	5605
ENSG00000252269.1	0	0	0
ENSG00000246394.7	0	0	0
ENSG00000255807.1	0	0	0
ENSG00000198040.11	8104	26	8078
ENSG00000279466.1	0	0	0
ENSG00000279817.1	0	1	0
ENSG00000196387.9	2472	649	2662
ENSG00000214029.5	3680	950	3603
ENSG00000271963.1	0	31	3
ENSG00000240991.3	0	0	0
ENSG00000256223.6	3386	7	3380
ENSG00000256825.4	0	0	0
ENSG00000090612.22	5810	0	5810
ENSG00000255919.1	0	0	0
ENSG00000227059.7	4	4	0
ENSG00000239190.1	0	0	0
ENSG00000238443.1	0	0	0
ENSG00000279924.1	480	474	6
ENSG00000279516.2	0	0	0
ENSG00000279081.2	364	363	1
ENSG00000284679.1	3	3	0
ENSG00000280208.1	5	5	0
ENSG00000279124.1	0	0	0
ENSG00000279730.2	3	0	3
ENSG00000279231.1	15	0	15
ENSG00000268486.5	0	0	0
ENSG00000276183.1	0	0	0
ENSG00000215604.3	0	0	0
ENSG00000270496.1	0	0	0
ENSG00000231238.2	0	0	0
ENSG00000233905.1	0	0	0
ENSG00000229788.1	0	0	0
ENSG00000235876.2	0	0	0
ENSG00000231914.1	0	0	0
ENSG00000226361.5	0	0	0
ENSG00000228797.2	0	0	0
ENSG00000230931.2	0	0	0
ENSG00000204718.3	0	0	0
ENSG00000227784.1	0	0	0
ENSG00000244155.1	0	0	0
ENSG00000227568.1	0	0	0
ENSG00000225016.1	0	0	0
ENSG00000206192.7	6	0	6
ENSG00000242756.2	4	0	4
ENSG00000223024.1	0	0	0
ENSG00000206787.1	0	0	0
ENSG00000235500.2	3	1	2
ENSG00000226250.2	0	0	0
ENSG00000231358.4	0	0	0
ENSG00000226057.7	362	2	360
ENSG00000232685.5	4	4	0
ENSG00000229375.1	0	0	0
ENSG00000187721.8	6	0	6
ENSG00000226619.1	0	0	0
ENSG00000287861.1	3	0	3
ENSG00000252287.1	0	0	0
ENSG00000224778.1	51	0	51
ENSG00000234894.1	0	0	0
ENSG00000229147.1	0	0	0
ENSG00000278337.1	0	0	0
ENSG00000198033.12	259	1	258
ENSG00000121388.6	105	0	105
ENSG00000227879.2	25	0	25
ENSG00000237636.3	0	0	0
ENSG00000215349.2	9	0	9
ENSG00000236834.1	0	0	0
ENSG00000224976.2	5	0	5
ENSG00000231184.3	0	0	0
ENSG00000229791.1	0	0	0
ENSG00000237164.1	0	0	0
ENSG00000132958.17	86	8	78
ENSG00000223625.1	0	0	0
ENSG00000232894.1	6	0	6
ENSG00000215572.2	0	0	0
ENSG00000225316.3	0	0	0
ENSG00000238132.2	14	1	13
ENSG00000196199.14	4476	506	3970
ENSG00000226352.2	0	1	0
ENSG00000121390.19	5563	7	5557
ENSG00000275014.1	0	0	0
ENSG00000233469.1	0	0	0
ENSG00000132950.19	2077	1	2076
ENSG00000223576.2	4	4	0
ENSG00000275964.1	0	0	0
ENSG00000121741.16	10845	4	10841
ENSG00000237672.1	4	4	0
ENSG00000279951.1	0	0	0
ENSG00000236076.1	0	0	0
ENSG00000121743.4	18	18	0
ENSG00000226633.2	0	0	0
ENSG00000260131.1	0	0	0
ENSG00000165474.8	13	3	10
ENSG00000279065.1	0	0	0
ENSG00000121742.19	4	3	1
ENSG00000165475.15	982	11	971
ENSG00000263978.1	0	0	0
ENSG00000277020.4	3	0	3
ENSG00000032742.18	2465	37	2428
ENSG00000238286.1	57	0	57
ENSG00000222726.1	0	0	0
ENSG00000278291.1	0	0	25
ENSG00000172458.4	74	47	52
ENSG00000279135.1	0	0	0
ENSG00000150456.11	288	9	279
ENSG00000233524.1	0	0	0
ENSG00000275485.1	0	0	0
ENSG00000132953.16	5395	231	5164
ENSG00000236704.1	0	0	0
ENSG00000233780.3	1	0	1
ENSG00000234363.1	0	0	0
ENSG00000213621.3	1	0	1
ENSG00000150457.9	3121	10	3111
ENSG00000233851.1	0	0	0
ENSG00000201821.1	0	0	0
ENSG00000180172.7	0	0	0
ENSG00000225585.1	0	0	0
ENSG00000275689.1	0	0	0
ENSG00000252128.1	0	0	0
ENSG00000150459.12	1935	5	1930
ENSG00000165480.16	860	5	855
ENSG00000173141.5	640	1	639
ENSG00000271250.1	0	0	0
ENSG00000233405.2	0	0	0
ENSG00000235438.7	2	2	0
ENSG00000277077.1	0	0	0
ENSG00000233325.3	20	0	20
ENSG00000224429.8	0	0	0
ENSG00000215571.5	0	0	0
ENSG00000235076.2	0	0	0
ENSG00000222747.1	0	0	0
ENSG00000180776.16	1377	16	1361
ENSG00000236953.1	0	0	0
ENSG00000226908.1	0	0	0
ENSG00000165487.14	3700	0	3700
ENSG00000230022.1	2	2	0
ENSG00000207518.1	0	0	0
ENSG00000226525.5	12	0	12
ENSG00000102678.7	24	2	22
ENSG00000244197.3	0	0	0
ENSG00000226722.4	0	0	0
ENSG00000276476.3	0	0	0
ENSG00000237175.1	0	0	0
ENSG00000226118.1	0	0	0
ENSG00000287357.1	0	0	0
ENSG00000232187.1	4	0	4
ENSG00000225777.1	2	0	2
ENSG00000253094.1	0	0	0
ENSG00000237952.1	0	0	0
ENSG00000226507.1	0	0	0
ENSG00000231650.1	0	0	0
ENSG00000262619.2	2	2	0
ENSG00000230535.1	0	0	0
ENSG00000234685.1	0	0	0
ENSG00000262198.1	0	0	0
ENSG00000283075.1	0	0	0
ENSG00000233440.2	0	0	0
ENSG00000207157.1	0	0	0
ENSG00000229483.2	0	0	0
ENSG00000102683.8	83	25	58
ENSG00000252952.1	0	0	0
ENSG00000235205.1	0	0	0
ENSG00000236803.1	0	0	0
ENSG00000151835.16	9718	6	9712
ENSG00000232163.2	0	0	0
ENSG00000229558.2	0	0	0
ENSG00000232977.7	1	0	1
ENSG00000227893.1	0	0	0
ENSG00000127863.16	17116	38	17078
ENSG00000027001.10	1150	117	1033
ENSG00000232102.1	0	0	0
ENSG00000205861.13	0	63	61
ENSG00000205863.11	17	70	71
ENSG00000196593.9	43	0	43
ENSG00000287530.1	0	0	0
ENSG00000273167.1	0	0	0
ENSG00000182957.16	1103	8	1095
ENSG00000228741.2	0	0	0
ENSG00000225674.1	28	2	26
ENSG00000252695.1	0	0	0
ENSG00000227213.1	0	0	0
ENSG00000240654.6	0	0	0
ENSG00000240868.1	0	2	0
ENSG00000277040.1	0	0	0
ENSG00000234627.3	0	0	0
ENSG00000261498.1	0	0	0
ENSG00000233545.1	0	0	0
ENSG00000205822.10	0	0	0
ENSG00000102699.6	9076	10	9066
ENSG00000288103.1	0	0	0
ENSG00000287376.1	0	0	0
ENSG00000244615.1	0	0	0
ENSG00000243008.2	0	0	0
ENSG00000285228.1	0	0	0
ENSG00000075673.12	19	0	19
ENSG00000207474.1	0	0	0
ENSG00000225404.2	0	0	0
ENSG00000285806.1	0	0	0
ENSG00000231417.2	0	0	0
ENSG00000287887.1	0	0	0
ENSG00000226695.1	0	0	0
ENSG00000132972.19	384	16	368
ENSG00000151849.15	4272	5	4267
ENSG00000253771.6	21	0	30
ENSG00000273628.1	13	9	13
ENSG00000251299.1	25	25	0
ENSG00000232858.1	0	0	0
ENSG00000269099.2	0	0	0
ENSG00000276958.1	0	0	0
ENSG00000151846.8	118	4	114
ENSG00000279695.1	0	0	0
ENSG00000165566.12	7	7	2
ENSG00000238169.2	0	0	2
ENSG00000234056.2	0	0	0
ENSG00000279550.1	0	0	0
ENSG00000225105.2	0	0	0
ENSG00000235315.2	0	0	0
ENSG00000139505.11	2985	7	2978
ENSG00000260509.2	0	0	0
ENSG00000139496.16	12299	20	12279
ENSG00000234152.1	0	0	0
ENSG00000132932.17	92	2	90
ENSG00000199767.1	0	0	0
ENSG00000180803.3	0	0	0
ENSG00000242381.3	0	0	0
ENSG00000223158.1	0	0	0
ENSG00000180730.5	38	0	38
ENSG00000231983.1	0	0	0
ENSG00000233963.2	0	0	0
ENSG00000234706.1	2	0	2
ENSG00000127870.17	4683	11	4706
ENSG00000277368.1	6	32	8
ENSG00000271559.1	0	0	0
ENSG00000227882.1	0	0	0
ENSG00000132964.12	1087	0	1087
ENSG00000278413.1	4	4	0
ENSG00000285929.1	0	0	0
ENSG00000132970.14	567	19	1078
ENSG00000234031.1	5	0	5
ENSG00000237001.7	0	0	0
ENSG00000285935.1	0	519	11
ENSG00000132975.8	0	0	0
ENSG00000230256.1	0	0	0
ENSG00000283579.1	0	0	0
ENSG00000223782.1	0	0	0
ENSG00000218198.3	0	0	0
ENSG00000152484.14	1740	0	1741
ENSG00000278496.1	0	1	0
ENSG00000232162.1	0	0	0
ENSG00000230641.1	0	0	0
ENSG00000275294.4	6	6	0
ENSG00000234772.2	0	0	0
ENSG00000122026.10	16996	26	16970
ENSG00000207500.1	0	0	0
ENSG00000207051.1	0	0	0
ENSG00000122035.7	383	0	383
ENSG00000252247.2	0	0	0
ENSG00000229609.1	0	0	0
ENSG00000201242.1	0	0	0
ENSG00000122034.17	2788	1127	2839
ENSG00000122033.14	1607	371	2414
ENSG00000252499.1	0	0	0
ENSG00000139517.9	2087	4	2083
ENSG00000186184.19	4063	7	4059
ENSG00000273552.2	0	3	0
ENSG00000226703.1	0	0	0
ENSG00000169840.5	0	0	0
ENSG00000247381.3	0	0	0
ENSG00000207330.1	0	0	0
ENSG00000139515.6	0	0	0
ENSG00000180389.7	5	0	5
ENSG00000260704.1	0	0	0
ENSG00000165556.10	0	0	0
ENSG00000183463.6	2	0	2
ENSG00000242360.3	0	0	0
ENSG00000122025.15	32	5	27
ENSG00000271026.1	0	0	0
ENSG00000235115.3	1	0	1
ENSG00000261485.1	2	0	2
ENSG00000152520.14	13496	231	13265
ENSG00000232587.1	18	0	18
ENSG00000200840.1	0	0	0
ENSG00000102755.12	8273	19	8254
ENSG00000279393.1	0	0	0
ENSG00000235472.1	1	0	1
ENSG00000273964.1	0	0	0
ENSG00000132963.8	5684	20	5664
ENSG00000139508.15	622	4	618
ENSG00000202237.1	0	0	0
ENSG00000233588.1	7	5	2
ENSG00000277227.1	0	0	0
ENSG00000236339.1	0	0	0
ENSG00000132938.21	19	13	6
ENSG00000236758.5	0	0	0
ENSG00000223460.1	0	0	0
ENSG00000270680.1	0	0	0
ENSG00000179141.9	0	0	0
ENSG00000139514.13	3064	4	3060
ENSG00000122042.10	4528	13	4515
ENSG00000278172.1	0	0	0
ENSG00000236258.1	0	0	0
ENSG00000224329.2	0	0	0
ENSG00000224405.1	0	0	0
ENSG00000122043.11	0	0	0
ENSG00000266505.1	0	0	0
ENSG00000224511.2	0	0	0
ENSG00000232117.2	0	0	0
ENSG00000232643.2	0	0	0
ENSG00000279499.1	0	0	0
ENSG00000102781.14	2831	0	2831
ENSG00000252928.1	0	0	0
ENSG00000215049.3	7	7	0
ENSG00000236463.1	0	0	0
ENSG00000238121.6	0	0	0
ENSG00000279149.1	0	0	0
ENSG00000285773.1	0	0	0
ENSG00000225039.1	0	0	0
ENSG00000236444.5	2	3	0
ENSG00000189403.15	15545	24	15523
ENSG00000285840.2	0	0	0
ENSG00000213411.2	0	0	0
ENSG00000232489.1	0	0	0
ENSG00000224117.1	19	18	1
ENSG00000132952.12	3980	0	3980
ENSG00000275788.1	0	0	0
ENSG00000132965.10	1116	2	1114
ENSG00000237879.1	0	0	0
ENSG00000236094.2	0	0	0
ENSG00000224743.7	0	0	0
ENSG00000102802.10	112	0	112
ENSG00000175664.10	0	0	0
ENSG00000238185.1	0	0	0
ENSG00000230403.1	0	0	0
ENSG00000286286.1	0	0	0
ENSG00000231894.2	0	0	0
ENSG00000120694.20	21932	23	21909
ENSG00000187676.8	2669	5	2665
ENSG00000229427.1	0	0	0
ENSG00000278305.1	0	0	0
ENSG00000277319.1	0	0	0
ENSG00000133105.8	0	0	0
ENSG00000287904.1	0	0	0
ENSG00000073910.22	3181	6	3184
ENSG00000229715.5	0	0	0
ENSG00000279314.1	0	0	0
ENSG00000278732.1	0	0	0
ENSG00000237637.1	0	5	4
ENSG00000189167.12	0	0	0
ENSG00000139618.16	2677	35	2643
ENSG00000215515.2	27	5	22
ENSG00000139597.18	2153	12	2142
ENSG00000212293.1	0	0	0
ENSG00000270008.1	0	0	0
ENSG00000244754.9	23375	6	23393
ENSG00000229800.1	1	25	0
ENSG00000281026.1	1	0	1
ENSG00000083642.19	8839	13	8826
ENSG00000207325.1	0	0	0
ENSG00000277151.1	0	0	0
ENSG00000226968.1	0	0	0
ENSG00000227604.3	0	0	0
ENSG00000133116.8	169	5	164
ENSG00000133121.21	6309	13	6361
ENSG00000230300.1	0	0	0
ENSG00000236581.9	1	11	0
ENSG00000287274.1	0	0	0
ENSG00000227911.3	0	0	0
ENSG00000285621.1	1	56	0
ENSG00000277386.1	1	0	1
ENSG00000230490.3	7	0	7
ENSG00000234535.1	0	0	0
ENSG00000232986.1	0	0	0
ENSG00000286779.1	0	0	0
ENSG00000133119.13	1216	3	1213
ENSG00000252397.1	0	0	0
ENSG00000276672.1	1	0	1
ENSG00000280431.1	0	0	0
ENSG00000227254.1	0	0	0
ENSG00000199196.1	0	0	0
ENSG00000278477.1	0	0	0
ENSG00000271850.2	0	0	0
ENSG00000225179.2	0	0	0
ENSG00000271901.2	0	0	0
ENSG00000231910.1	0	0	0
ENSG00000273886.1	0	0	0
ENSG00000261728.1	0	0	0
ENSG00000172915.18	2706	2	2704
ENSG00000232795.1	0	0	0
ENSG00000234835.1	0	0	0
ENSG00000180660.8	66	50	16
ENSG00000287650.1	0	0	0
ENSG00000236036.2	0	0	0
ENSG00000133083.15	1457	8	1449
ENSG00000120669.16	450	2	448
ENSG00000250709.1	0	0	0
ENSG00000242715.8	88	0	88
ENSG00000207203.1	0	0	0
ENSG00000133104.14	9572	25	9577
ENSG00000120664.11	18	27	21
ENSG00000133101.10	0	0	0
ENSG00000223383.1	0	0	0
ENSG00000180440.4	6	6	0
ENSG00000235306.2	0	0	0
ENSG00000223543.1	0	0	0
ENSG00000215486.5	0	0	0
ENSG00000271337.1	0	0	0
ENSG00000133111.4	767	16	751
ENSG00000120693.14	8292	111	8181
ENSG00000236711.2	0	0	0
ENSG00000228825.1	0	0	0
ENSG00000232378.1	0	0	0
ENSG00000226161.1	0	0	0
ENSG00000120697.9	1744	3	1741
ENSG00000120699.13	933	610	843
ENSG00000102710.20	3977	78	4419
ENSG00000180138.7	18	1	17
ENSG00000274549.1	0	0	0
ENSG00000279511.1	0	0	0
ENSG00000202395.1	0	0	0
ENSG00000230283.1	0	0	0
ENSG00000230390.1	0	0	0
ENSG00000275226.1	0	0	0
ENSG00000133110.15	12379	18	12361
ENSG00000133107.15	3009	10	3013
ENSG00000199276.1	0	0	0
ENSG00000287477.1	55	67	2
ENSG00000274317.2	0	0	0
ENSG00000228036.1	0	0	0
ENSG00000223685.6	1	48	7
ENSG00000120686.12	5447	9	5492
ENSG00000279025.1	0	0	0
ENSG00000236354.1	0	0	0
ENSG00000229437.2	0	0	0
ENSG00000234701.1	0	0	0
ENSG00000150893.11	281	8	276
ENSG00000252795.1	0	0	0
ENSG00000225350.1	0	2	0
ENSG00000225221.1	0	0	0
ENSG00000235550.1	0	0	0
ENSG00000133115.12	0	0	0
ENSG00000120685.20	4358	5	4353
ENSG00000188811.14	4142	0	4142
ENSG00000273507.5	0	0	0
ENSG00000214823.3	0	0	0
ENSG00000183722.9	3546	0	3547
ENSG00000133103.17	2450	11	2439
ENSG00000264171.1	0	0	0
ENSG00000200526.1	0	0	0
ENSG00000224351.2	0	0	0
ENSG00000270444.1	0	0	0
ENSG00000212553.1	0	0	0
ENSG00000215483.11	2	0	2
ENSG00000230710.2	0	0	0
ENSG00000271429.1	0	0	0
ENSG00000207458.1	0	0	0
ENSG00000252812.1	0	0	0
ENSG00000288542.1	0	0	0
ENSG00000150907.10	6156	1	6155
ENSG00000229456.1	105	104	1
ENSG00000211491.2	0	0	0
ENSG00000102738.8	1863	0	1863
ENSG00000277794.1	0	0	0
ENSG00000102743.15	352	50	302
ENSG00000207652.1	0	0	0
ENSG00000168852.13	5	0	5
ENSG00000176268.5	1	0	1
ENSG00000287837.1	4	0	4
ENSG00000239827.8	1	0	1
ENSG00000120690.16	10872	26	10847
ENSG00000229473.2	46	0	46
ENSG00000120688.9	1459	2	1457
ENSG00000264226.1	0	0	0
ENSG00000244264.3	0	0	0
ENSG00000165572.8	2823	4	2819
ENSG00000278390.5	1	169	25
ENSG00000215482.3	7	1	6
ENSG00000120696.9	1568	523	1238
ENSG00000225133.1	0	0	0
ENSG00000120662.16	917	133	784
ENSG00000277662.1	0	0	0
ENSG00000231404.2	0	0	0
ENSG00000172766.19	3370	1	3370
ENSG00000223280.1	0	0	0
ENSG00000214222.2	2	0	2
ENSG00000205240.4	0	0	0
ENSG00000234655.3	0	0	0
ENSG00000215480.4	0	0	0
ENSG00000102760.13	2275	6	2269
ENSG00000288600.1	0	0	0
ENSG00000288598.1	0	387	1
ENSG00000102763.18	9831	15	9978
ENSG00000284584.1	0	0	0
ENSG00000241406.3	0	0	0
ENSG00000206962.1	0	0	0
ENSG00000229696.1	9	9	0
ENSG00000278338.4	0	0	0
ENSG00000226093.1	0	0	0
ENSG00000102780.17	5391	3	5388
ENSG00000231530.1	1	1	0
ENSG00000237263.1	106	104	2
ENSG00000270809.1	0	0	0
ENSG00000234213.1	0	0	0
ENSG00000023516.9	18570	6	18564
ENSG00000283554.1	0	0	0
ENSG00000233259.4	0	0	0
ENSG00000120659.15	308	3	305
ENSG00000179813.7	111	111	0
ENSG00000271216.2	0	0	0
ENSG00000229546.1	0	0	0
ENSG00000133106.15	2128	6	2122
ENSG00000238025.1	3	3	0
ENSG00000120675.6	2919	11	2908
ENSG00000229928.1	0	0	0
ENSG00000276569.1	0	0	0
ENSG00000120658.13	272	2	270
ENSG00000232540.1	0	0	0
ENSG00000238189.2	0	0	0
ENSG00000233821.1	0	0	0
ENSG00000287842.1	0	0	0
ENSG00000287029.1	0	1	0
ENSG00000270522.1	0	0	0
ENSG00000151773.13	936	22	1019
ENSG00000274001.1	0	0	0
ENSG00000179630.11	4733	94	4744
ENSG00000281883.1	0	0	0
ENSG00000280060.1	0	0	0
ENSG00000233725.7	0	0	0
ENSG00000179611.3	9	1	8
ENSG00000226519.2	0	0	0
ENSG00000227258.6	0	0	2
ENSG00000139656.7	0	2	0
ENSG00000235285.1	0	0	0
ENSG00000276854.1	0	0	0
ENSG00000276319.1	0	0	0
ENSG00000230731.3	0	0	0
ENSG00000277831.1	0	0	0
ENSG00000151778.11	10	0	10
ENSG00000237361.3	0	0	0
ENSG00000102804.15	18811	20	19573
ENSG00000280357.1	0	0	0
ENSG00000225727.3	0	7	0
ENSG00000278156.2	2	772	3
ENSG00000230793.1	17	11	6
ENSG00000237585.1	0	0	0
ENSG00000276527.1	0	0	0
ENSG00000235097.1	0	0	0
ENSG00000083635.8	715	0	715
ENSG00000223732.2	0	0	0
ENSG00000133114.18	2110	4	2107
ENSG00000265802.2	0	0	0
ENSG00000223341.1	0	0	0
ENSG00000188342.12	2193	11	2183
ENSG00000271818.1	0	0	0
ENSG00000277358.1	1	1	0
